customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0176-ABCD,Female,0,Yes,Yes,42,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,97.25,4074.38,No
0177-ABCD,Male,0,Yes,No,41,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,65.58,2678.58,Yes
0178-ABCD,Male,0,Yes,No,47,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),51.61,2411.46,Yes
0179-ABCD,Male,0,Yes,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),22.93,335.25,No
0180-ABCD,Male,0,No,No,1,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),64.51,61.48,Yes
0181-ABCD,Male,0,No,No,17,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),104.38,1778.93,Yes
0182-ABCD,Male,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Credit card (automatic),90.03,4971.16,No
0183-ABCD,Female,0,Yes,No,53,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.25,5349.86,Yes
0184-ABCD,Male,0,Yes,No,31,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),21.38,659.21,No
0185-ABCD,Male,0,Yes,No,62,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Mailed check,52.07,3243.25,No
0186-ABCD,Male,0,No,No,8,No,No phone service,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),100.0,797.45,No
0187-ABCD,Female,0,No,No,30,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Electronic check,75.55,2278.61,No
0188-ABCD,Male,0,Yes,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),22.37,1449.93,No
0189-ABCD,Male,0,No,Yes,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),21.99,987.51,No
0190-ABCD,Female,0,Yes,Yes,18,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,67.56,1194.91,Yes
0191-ABCD,Male,0,Yes,No,45,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),74.76,3365.95,Yes
0192-ABCD,Male,0,No,No,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.89,359.81,No
0193-ABCD,Male,0,Yes,Yes,68,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),51.24,3472.21,Yes
0194-ABCD,Male,0,No,No,50,No,No phone service,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,86.35,4317.45,Yes
0195-ABCD,Male,1,Yes,Yes,25,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),79.35,1991.06,No
0196-ABCD,Female,0,No,No,38,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,90.64,3452.2,Yes
0197-ABCD,Female,0,Yes,No,36,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),98.54,3555.84,No
0198-ABCD,Female,0,No,No,68,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,108.38,7387.58,No
0199-ABCD,Male,0,Yes,Yes,56,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,71.06,3990.64,No
0200-ABCD,Male,0,Yes,Yes,39,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Electronic check,95.57,3718.95,No
0201-ABCD,Male,0,No,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.81,1310.84,No
0202-ABCD,Female,1,Yes,Yes,7,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),76.07,535.96,No
0203-ABCD,Male,0,No,No,58,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,67.46,3908.23,No
0204-ABCD,Male,0,No,No,59,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),53.75,3165.76,No
0205-ABCD,Female,0,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),21.74,1050.88,Yes
0206-ABCD,Male,0,Yes,Yes,5,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),53.98,256.57,Yes
0207-ABCD,Female,0,Yes,No,36,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,No,Mailed check,73.05,2622.96,No
0208-ABCD,Female,0,Yes,Yes,25,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,101.5,2549.67,No
0209-ABCD,Female,0,No,Yes,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.84,1068.47,Yes
0210-ABCD,Male,0,Yes,No,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,24.89,475.31,No
0211-ABCD,Male,0,Yes,No,7,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Credit card (automatic),78.97,559.14,No
0212-ABCD,Male,0,Yes,No,58,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,54.54,3172.15,No
0213-ABCD,Male,0,No,Yes,66,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),75.77,4995.36,No
0214-ABCD,Male,0,Yes,No,39,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,71.56,2792.43,No
0215-ABCD,Male,0,No,No,18,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,No,Electronic check,45.14,801.88,No
0216-ABCD,Male,0,Yes,No,1,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,63.48,64.02,No
0217-ABCD,Female,0,No,No,63,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),101.11,6357.21,No
0218-ABCD,Male,1,Yes,No,3,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,79.59,236.49,No
0219-ABCD,Female,0,Yes,No,21,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,84.96,1786.51,Yes
0220-ABCD,Male,0,No,Yes,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),21.78,641.86,No
0221-ABCD,Male,1,Yes,No,11,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),108.93,1207.73,No
0222-ABCD,Male,0,Yes,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,18.14,391.43,No
0223-ABCD,Female,0,Yes,No,57,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,No,Electronic check,56.43,3208.73,No
0224-ABCD,Female,0,No,Yes,3,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,67.47,190.37,Yes
0225-ABCD,Female,0,Yes,Yes,30,No,No phone service,DSL,No,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),60.72,1827.01,No
0226-ABCD,Female,0,No,No,45,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),21.58,982.91,No
0227-ABCD,Male,0,No,No,36,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),93.78,3373.24,No
0228-ABCD,Female,0,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,23.87,1703.65,No
0229-ABCD,Male,0,Yes,Yes,64,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,Yes,Electronic check,55.4,3533.64,No
0230-ABCD,Male,0,No,Yes,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.35,1311.42,No
0231-ABCD,Female,0,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),60.3,4094.16,No
0232-ABCD,Female,0,Yes,No,50,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,90.24,4496.49,Yes
0233-ABCD,Female,0,No,No,31,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.84,772.62,No
0234-ABCD,Female,1,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.9,718.26,No
0235-ABCD,Female,1,Yes,No,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.45,1095.96,No
0236-ABCD,Female,0,Yes,No,36,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,63.22,2277.65,No
0237-ABCD,Female,1,No,No,67,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,101.49,6800.81,No
0238-ABCD,Female,0,Yes,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.45,222.56,Yes
0239-ABCD,Male,1,Yes,No,11,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Mailed check,103.88,1143.23,Yes
0240-ABCD,Female,0,Yes,Yes,26,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Electronic check,108.04,2823.9,No
0241-ABCD,Female,0,No,No,53,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.01,4168.19,No
0242-ABCD,Male,0,No,Yes,14,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),68.59,962.87,Yes
0243-ABCD,Female,0,Yes,No,64,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),112.98,7228.55,No
0244-ABCD,Male,0,No,No,10,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,106.26,1054.4,Yes
0245-ABCD,Male,0,Yes,Yes,31,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),47.37,1474.28,Yes
0246-ABCD,Female,0,Yes,No,36,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,No,Electronic check,60.5,2173.12,No
0247-ABCD,Male,0,Yes,Yes,10,No,No phone service,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),114.94,1135.63,No
0248-ABCD,Male,0,Yes,No,26,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),70.55,1824.35,Yes
0249-ABCD,Male,0,Yes,No,20,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,57.15,1147.96,Yes
0250-ABCD,Male,0,No,Yes,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),23.99,1057.58,No
0251-ABCD,Female,0,No,No,62,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,Two year,No,Electronic check,74.73,4618.18,Yes
0252-ABCD,Male,0,No,Yes,9,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,107.41,948.74,Yes
0253-ABCD,Female,0,No,Yes,71,No,No phone service,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Mailed check,61.94,4394.01,No
0254-ABCD,Male,0,Yes,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,94.28,2221.69,Yes
0255-ABCD,Male,1,Yes,No,12,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),98.52,1197.08,No
0256-ABCD,Male,0,No,Yes,60,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,75.73,4542.04,No
0257-ABCD,Male,0,No,No,16,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),90.61,1457.54,No
0258-ABCD,Female,1,Yes,No,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,18.87,555.42,No
0259-ABCD,Female,0,Yes,No,32,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,63.03,2006.95,No
0260-ABCD,Male,0,Yes,Yes,35,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Mailed check,90.33,3163.43,No
0261-ABCD,Male,0,No,No,43,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,73.85,3177.08,No
0262-ABCD,Female,0,Yes,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),21.22,1122.92,No
0263-ABCD,Male,0,Yes,No,20,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,89.7,1782.12,Yes
0264-ABCD,Male,0,No,No,8,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,No,Electronic check,68.52,555.81,No
0265-ABCD,Male,0,No,No,42,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),72.41,3035.13,No
0266-ABCD,Female,1,No,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,24.42,1700.85,No
0267-ABCD,Female,0,Yes,No,16,Yes,Yes,DSL,No,No,No,Yes,Yes,No,One year,No,Electronic check,46.96,760.7,No
0268-ABCD,Female,0,Yes,No,69,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,82.37,5677.95,No
0269-ABCD,Male,0,No,No,53,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),103.5,5482.72,No
0270-ABCD,Male,0,Yes,No,45,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),47.63,2147.89,No
0271-ABCD,Female,0,Yes,No,51,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),93.42,4766.49,No
0272-ABCD,Female,0,Yes,No,6,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),78.52,457.58,No
0273-ABCD,Female,0,No,No,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24.22,784.53,No
0274-ABCD,Female,0,No,Yes,15,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.29,1192.98,Yes
0275-ABCD,Male,0,Yes,No,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.44,287.4,No
0276-ABCD,Female,0,Yes,No,39,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,99.83,3891.28,No
0277-ABCD,Male,0,Yes,No,63,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,63.99,4017.32,No
0278-ABCD,Female,0,Yes,No,5,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),64.59,323.01,No
0279-ABCD,Male,0,No,No,52,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),114.16,5938.74,No
0280-ABCD,Female,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.19,263.2,Yes
0281-ABCD,Female,0,Yes,No,38,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,18.47,697.26,No
0282-ABCD,Female,0,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,87.83,4655.87,No
0283-ABCD,Female,1,No,No,53,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),73.08,3873.88,No
0284-ABCD,Male,0,Yes,No,46,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,22.66,1061.78,No
0285-ABCD,Female,1,No,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),21.65,334.65,Yes
0286-ABCD,Male,0,Yes,Yes,59,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,81.91,4836.45,No
0287-ABCD,Male,1,No,No,50,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),113.28,5673.48,No
0288-ABCD,Male,0,Yes,Yes,9,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),94.09,848.35,Yes
0289-ABCD,Male,1,Yes,No,26,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),96.18,2506.08,No
0290-ABCD,Female,1,No,Yes,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,21.18,75.74,No
0291-ABCD,Male,0,No,No,47,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),60.41,2823.34,Yes
0292-ABCD,Male,1,Yes,Yes,5,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,98.54,511.84,No
0293-ABCD,Male,0,Yes,No,62,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.22,5591.16,No
0294-ABCD,Female,0,No,No,5,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,86.72,443.33,No
0295-ABCD,Female,0,No,No,10,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,86.98,874.65,Yes
0296-ABCD,Female,0,Yes,No,63,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),66.35,4183.84,No
0297-ABCD,Female,0,Yes,No,25,No,No phone service,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,106.95,2685.87,No
0298-ABCD,Male,0,No,No,44,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),96.35,4241.41,Yes
0299-ABCD,Male,1,No,Yes,25,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,111.97,2810.01,No
0300-ABCD,Female,0,No,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.19,608.79,No
0301-ABCD,Male,0,No,No,14,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),114.32,1591.19,No
0302-ABCD,Male,1,No,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),24.96,1062.26,No
0303-ABCD,Male,1,Yes,Yes,28,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,68.27,1916.33,No
0304-ABCD,Female,1,Yes,No,19,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,112.96,2138.58,Yes
0305-ABCD,Female,0,No,Yes,42,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Electronic check,104.58,4397.82,No
0306-ABCD,Male,1,Yes,No,20,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,65.21,1295.0,Yes
0307-ABCD,Female,0,Yes,No,11,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,No,Mailed check,68.53,765.82,Yes
0308-ABCD,Female,0,No,Yes,54,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,100.07,5419.08,No
0309-ABCD,Female,0,Yes,No,24,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.63,2397.86,Yes
0310-ABCD,Female,0,Yes,No,70,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,53.62,3751.91,No
0311-ABCD,Female,0,Yes,No,17,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Bank transfer (automatic),106.25,1805.26,No
0312-ABCD,Male,0,No,Yes,28,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),59.26,1663.07,No
0313-ABCD,Female,0,No,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.35,936.84,No
0314-ABCD,Male,0,Yes,Yes,55,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,90.96,5005.41,Yes
0315-ABCD,Male,0,Yes,No,10,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),66.8,676.88,No
0316-ABCD,Female,0,Yes,No,21,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),94.24,1971.11,Yes
0317-ABCD,Male,0,Yes,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),23.24,1348.06,Yes
0318-ABCD,Male,0,Yes,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,24.68,854.77,No
0319-ABCD,Male,0,Yes,No,43,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,One year,No,Electronic check,92.92,4013.64,No
0320-ABCD,Female,0,No,Yes,11,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),104.99,1144.02,Yes
0321-ABCD,Female,1,Yes,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.99,692.83,No
0322-ABCD,Male,0,Yes,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),21.58,1262.83,No
0323-ABCD,Female,0,No,No,46,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,48.07,2223.26,No
0324-ABCD,Female,0,Yes,Yes,61,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,101.59,6195.2,No
0325-ABCD,Female,0,Yes,Yes,62,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,106.11,6578.64,No
0326-ABCD,Female,0,Yes,Yes,1,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,46.0,40.68,No
0327-ABCD,Male,0,Yes,No,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,22.22,451.6,No
0328-ABCD,Male,0,No,Yes,62,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.54,5549.45,No
0329-ABCD,Female,0,Yes,No,64,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),92.17,5903.3,No
